167.09, -0.02, 69.00, 204.47, 957.82, -79.71, 
159.20, -0.03, 88.00, 351.53, 957.82, -94.07, 
152.15, -0.04, 100.00, 493.22, 957.82, -113.21, 
146.19, 0.05, 108.00, 626.22, 957.82, -138.67, 
141.47, 0.05, 112.00, 749.37, 957.82, -141.65, 
137.41, -0.05, 115.00, 865.57, 957.82, -161.06, 
130.02, 0.06, 127.00, 957.82, 817.89, -177.76, 
126.73, 0.07, 136.00, 957.82, 726.57, -174.39, 
120.67, -0.08, 150.00, 957.82, 580.24, -199.42, 
110.39, 0.11, 172.00, 957.82, 363.87, -202.60, 
105.43, -0.12, 182.00, 957.82, 269.66, -193.92, 
91.68, -0.14, 205.00, 957.82, 28.91, -225.14, 
81.23, 0.13, 194.00, 957.82, -151.18, -206.28, 
76.34, -0.12, 186.00, 957.82, -237.71, -197.90, 
63.59, 0.09, 159.00, 957.82, -487.99, -219.26, 
59.11, 0.08, 149.00, 957.82, -583.66, -186.35, 
53.02, -0.07, 135.00, 957.82, -733.94, -181.15, 
45.93, 0.05, 117.00, 957.82, -943.91, -183.10, 
45.32, 0.05, 116.00, 957.82, -957.76, -143.09, 
45.24, -0.05, 116.00, 957.82, -957.76, -124.47, 
45.15, 0.05, 116.00, 957.82, -957.76, -98.10, 
40.41, 0.05, 114.00, 813.74, -957.76, -51.68, 
34.31, -0.05, 108.00, 653.00, -957.76, -24.88, 
26.73, 0.04, 99.00, 481.85, -957.76, 19.35, 
17.83, 0.03, 82.00, 301.11, -957.76, 64.69, 
9.24, 0.02, 58.00, 120.34, -957.76, 98.95, 
8.62, 0.01, 56.00, -63.26, -957.76, 130.66, 
17.00, 0.03, 80.00, -242.01, -957.76, 164.78, 
25.39, -0.04, 96.00, -411.34, -957.76, 193.63, 
32.49, -0.05, 106.00, -572.58, -957.76, 210.38, 
38.62, 0.05, 112.00, -724.58, -957.76, 245.95, 
43.24, -0.05, 115.00, -860.83, -957.76, 264.78, 
47.62, -0.06, 120.00, -957.76, -905.70, 260.89, 
51.34, 0.06, 129.00, -957.76, -798.92, 282.26, 
57.25, -0.08, 143.00, -957.76, -642.91, 285.91, 
60.08, -0.08, 150.00, -957.76, -571.76, 263.75, 
65.53, 0.10, 162.00, -957.76, -453.55, 275.91, 
73.89, -0.12, 179.00, -957.76, -287.34, 269.83, 
77.21, -0.12, 186.00, -957.76, -224.41, 245.43, 
83.69, 0.14, 197.00, -957.76, -109.53, 251.56, 
94.09, -0.14, 201.00, -957.76, 70.59, 236.01, 
97.20, -0.14, 197.00, -957.76, 123.97, 212.16, 
103.56, 0.12, 186.00, -957.76, 236.60, 212.98, 
112.98, -0.10, 167.00, -957.76, 414.24, 192.49, 
115.72, 0.10, 161.00, -957.76, 468.46, 169.89, 
123.27, 0.08, 144.00, -957.76, 637.50, 163.14, 
127.97, -0.07, 133.00, -957.76, 755.25, 138.59, 
130.43, 0.06, 127.00, -954.78, 819.44, 117.48, 
138.43, -0.05, 114.00, -843.09, 957.82, 104.76, 
142.32, -0.05, 112.00, -735.95, 957.82, 73.84, 
147.35, 0.05, 107.00, -611.11, 957.82, 56.12, 
153.48, -0.04, 98.00, -476.67, 957.82, 34.79, 
160.16, -0.03, 86.00, -345.48, 957.82, 5.73, 
168.00, -0.02, 67.00, -203.22, 957.82, -11.55, 
175.61, -0.01, 40.00, -65.27, 957.82, -33.73, 
174.12, -0.01, 46.00, 77.35, 957.82, -61.33, 
166.41, -0.02, 71.00, 219.29, 957.82, -74.42, 
158.87, 0.03, 89.00, 357.53, 957.82, -95.97, 
152.46, 0.04, 100.00, 485.47, 957.82, -117.10, 
146.95, -0.05, 107.00, 609.79, 957.82, -129.14, 
142.19, 0.05, 112.00, 729.32, 957.82, -143.70, 
138.49, 0.05, 114.00, 832.89, 957.82, -157.79, 
134.50, 0.06, 118.00, 929.26, 928.82, -172.41, 
129.34, 0.07, 129.00, 957.82, 797.72, -172.23, 
124.82, -0.08, 140.00, 957.82, 678.84, -188.19, 
116.67, 0.09, 159.00, 957.82, 491.61, -201.52, 
113.22, 0.10, 167.00, 957.82, 419.12, -191.35, 
105.95, -0.12, 181.00, 957.82, 279.89, -204.97, 
94.04, 0.14, 202.00, 957.82, 69.34, -215.61, 
90.74, 0.15, 207.00, 957.82, 12.69, -196.58, 
83.17, -0.14, 197.00, 957.82, -117.39, -211.17, 
71.26, 0.11, 175.00, 957.82, -333.00, -215.78, 
68.10, 0.10, 169.00, 957.82, -392.66, -190.62, 
61.55, -0.09, 155.00, 957.82, -530.72, -204.65, 
53.76, 0.07, 136.00, 957.82, -716.43, -194.80, 
51.97, 0.07, 132.00, 957.82, -761.01, -171.53, 
50.78, 0.07, 129.00, 957.82, -795.29, -178.34, 
50.83, -0.07, 130.00, 957.82, -792.25, -167.90, 
49.30, -0.06, 126.00, 957.82, -839.02, -183.84, 
49.09, -0.06, 125.00, 957.82, -845.45, -185.85, 
48.85, -0.06, 124.00, 957.82, -851.13, -175.74, 
48.19, -0.06, 123.00, 957.82, -871.53, -178.60, 
47.57, -0.06, 121.00, 957.82, -890.59, -179.28, 
46.45, -0.06, 118.00, 957.82, -925.78, -175.15, 
45.74, 0.05, 117.00, 957.82, -948.14, -170.27, 
46.00, -0.06, 117.00, 957.82, -938.73, -165.13, 
45.45, -0.05, 116.00, 957.82, -957.76, -169.95, 
45.34, 0.05, 116.00, 957.82, -957.76, -147.97, 
45.32, 0.05, 116.00, 957.82, -957.76, -142.88, 
45.32, -0.05, 116.00, 957.82, -957.76, -144.34, 
45.20, 0.05, 116.00, 957.82, -957.76, -112.48, 
45.18, -0.05, 116.00, 957.82, -957.76, -106.90, 
45.22, -0.05, 116.00, 957.82, -957.76, -118.94, 
44.65, 0.05, 116.00, 943.09, -957.76, -77.84, 
42.51, -0.05, 115.00, 875.65, -957.76, -62.58, 
40.36, -0.05, 114.00, 810.03, -957.76, -78.63, 
37.62, 0.05, 112.00, 737.39, -957.76, -32.01, 
34.48, -0.05, 109.00, 657.53, -957.76, -12.54, 
31.17, 0.05, 105.00, 578.72, -957.76, -27.80, 
27.40, 0.04, 100.00, 495.94, -957.76, 21.02, 
23.38, 0.04, 93.00, 411.28, -957.76, 48.35, 
18.90, -0.03, 84.00, 325.67, -957.76, 37.91, 
14.78, 0.02, 74.00, 241.22, -957.76, 75.39, 
10.88, 0.02, 64.00, 153.64, -957.76, 101.46, 
6.98, -0.01, 51.00, 69.04, -957.76, 94.71, 
7.10, 0.01, 51.00, -13.62, -957.76, 118.50, 
10.73, -0.02, 63.00, -91.52, -957.76, 156.65, 
13.10, 0.02, 70.00, -168.87, -957.76, 145.57, 
16.94, -0.03, 80.00, -248.32, -957.76, 153.14, 
21.21, -0.03, 89.00, -318.06, -957.76, 192.43, 
24.06, 0.04, 94.00, -387.31, -957.76, 181.32, 
27.27, -0.04, 99.00, -457.64, -957.76, 184.95, 
30.39, -0.04, 104.00, -515.32, -957.76, 223.41, 
32.69, 0.05, 107.00, -575.36, -957.76, 216.25, 
34.97, 0.05, 109.00, -635.17, -957.76, 213.24, 
37.35, 0.05, 111.00, -685.91, -957.76, 252.21, 
39.26, 0.05, 113.00, -743.50, -957.76, 244.52, 
40.91, 0.05, 114.00, -796.05, -957.76, 234.61, 
42.66, 0.05, 115.00, -841.48, -957.76, 266.62, 
44.23, 0.05, 116.00, -890.03, -953.20, 261.94, 
46.52, 0.06, 119.00, -935.63, -918.39, 249.63, 
48.65, -0.06, 122.00, -957.76, -877.14, 276.32, 
48.65, 0.06, 122.00, -957.76, -876.79, 274.60, 
51.16, 0.06, 129.00, -957.76, -799.94, 264.57, 
52.40, -0.07, 131.00, -957.76, -769.13, 283.66, 
52.23, 0.07, 131.00, -957.76, -773.84, 282.90, 
55.16, 0.07, 138.00, -957.76, -692.55, 269.31, 
57.00, -0.08, 143.00, -957.76, -648.32, 281.38, 
56.59, 0.08, 142.00, -957.76, -658.46, 281.00, 
59.90, -0.08, 150.00, -957.76, -576.97, 270.39, 
59.39, -0.08, 148.00, -957.76, -590.38, 280.04, 
61.17, 0.09, 152.00, -957.76, -548.70, 275.97, 
65.03, -0.10, 161.00, -957.76, -463.49, 271.65, 
64.23, -0.09, 159.00, -957.76, -480.71, 272.17, 
65.58, -0.10, 162.00, -957.76, -451.65, 269.34, 
67.46, -0.10, 166.00, -957.76, -413.33, 273.31, 
68.70, -0.10, 169.00, -957.76, -387.37, 264.98, 
70.12, 0.11, 172.00, -957.76, -359.34, 264.92, 
74.44, 0.12, 180.00, -957.76, -277.20, 270.86, 
76.37, -0.12, 184.00, -957.76, -240.31, 253.99, 
74.89, 0.12, 181.00, -957.76, -268.05, 261.09, 
80.06, 0.13, 191.00, -957.76, -174.19, 264.57, 
81.91, -0.13, 194.00, -957.76, -140.51, 243.00, 
80.63, 0.13, 192.00, -957.76, -163.34, 251.74, 
86.63, 0.14, 202.00, -957.76, -58.35, 252.44, 
89.42, -0.15, 206.00, -957.76, -9.91, 233.38, 
88.24, 0.14, 204.00, -957.76, -30.40, 243.38, 
95.01, -0.14, 200.00, -957.76, 86.55, 236.45, 
93.95, -0.14, 202.00, -957.76, 67.93, 220.34, 
96.98, 0.14, 197.00, -957.76, 120.58, 226.81, 
103.74, -0.12, 185.00, -957.76, 240.05, 214.79, 
103.26, 0.12, 186.00, -957.76, 230.81, 203.27, 
109.40, -0.11, 174.00, -957.76, 345.19, 208.74, 
109.42, -0.11, 175.00, -957.76, 344.29, 191.73, 
112.44, -0.10, 168.00, -957.76, 402.81, 184.42, 
115.12, -0.10, 163.00, -957.76, 457.23, 184.80, 
118.26, -0.09, 156.00, -957.76, 522.24, 163.87, 
120.63, -0.08, 150.00, -957.76, 575.18, 161.21, 
123.59, -0.08, 143.00, -957.76, 644.64, 157.21, 
125.86, -0.07, 138.00, -957.76, 699.04, 133.70, 
128.44, -0.07, 132.00, -957.76, 767.32, 131.51, 
131.10, -0.06, 126.00, -941.63, 828.56, 124.99, 
135.19, -0.06, 120.00, -884.60, 896.14, 100.53, 
139.25, -0.05, 114.00, -817.54, 955.33, 95.79, 
141.94, -0.05, 112.00, -744.99, 957.82, 85.85, 
145.00, -0.05, 109.00, -668.11, 957.82, 59.69, 
148.46, -0.05, 105.00, -585.65, 957.82, 51.53, 
152.53, -0.04, 100.00, -496.32, 957.82, 41.68, 
157.07, 0.04, 92.00, -404.88, 957.82, 16.75, 
162.21, -0.03, 81.00, -307.34, 957.82, 3.01, 
167.50, -0.02, 68.00, -212.25, 957.82, -5.76, 
173.04, -0.01, 51.00, -113.59, 957.82, -27.86, 
177.17, -0.00, 33.00, -14.24, 957.82, -45.13, 
174.06, -0.01, 47.00, 85.74, 957.82, -50.95, 
168.63, -0.02, 65.00, 178.84, 957.82, -71.47, 
163.24, -0.03, 79.00, 274.42, 957.82, -88.89, 
158.46, -0.03, 89.00, 366.59, 957.82, -92.46, 
154.00, -0.04, 97.00, 453.73, 957.82, -110.79, 
150.06, -0.04, 103.00, 537.33, 957.82, -125.37, 
146.60, 0.05, 107.00, 618.94, 957.82, -126.19, 
143.59, -0.05, 110.00, 692.43, 957.82, -139.46, 
140.88, -0.05, 113.00, 763.43, 957.82, -154.31, 
138.52, -0.05, 114.00, 832.74, 957.82, -153.90, 
135.44, 0.06, 118.00, 895.94, 925.26, -165.83, 
132.95, -0.06, 120.00, 951.10, 899.82, -172.76, 
128.50, -0.07, 131.00, 957.82, 774.54, -175.36, 
124.95, -0.07, 140.00, 957.82, 681.94, -186.93, 
121.88, 0.08, 147.00, 957.82, 607.19, -188.63, 
120.82, -0.08, 149.00, 957.82, 582.64, -189.74, 
114.11, 0.10, 164.00, 957.82, 438.09, -201.17, 
113.11, 0.10, 167.00, 957.82, 417.04, -194.86, 
108.52, -0.11, 176.00, 957.82, 327.89, -201.29, 
99.91, 0.13, 192.00, 957.82, 171.47, -211.87, 
99.35, 0.13, 193.00, 957.82, 161.15, -200.99, 
94.25, 0.14, 202.00, 957.82, 72.76, -206.61, 
89.61, 0.15, 207.00, 957.82, -6.72, -210.20, 
84.29, 0.14, 199.00, 957.82, -97.90, -202.34, 
79.55, -0.13, 191.00, 957.82, -180.91, -210.87, 
70.27, 0.11, 174.00, 957.82, -351.71, -211.25, 
69.24, 0.11, 172.00, 957.82, -370.68, -196.23, 
65.28, 0.10, 163.00, 957.82, -451.01, -205.88, 
60.49, 0.09, 152.00, 957.82, -553.43, -196.84, 
56.88, -0.08, 144.00, 957.82, -636.54, -185.44, 
51.08, 0.07, 130.00, 957.82, -788.72, -191.38, 
49.75, 0.06, 127.00, 957.82, -823.68, -171.41, 
47.02, -0.06, 120.00, 957.82, -906.23, -167.64, 
45.43, 0.05, 116.00, 957.82, -957.76, -167.35, 
45.28, 0.05, 116.00, 957.82, -957.76, -133.94, 
45.23, -0.05, 116.00, 957.82, -957.76, -120.49, 
45.19, 0.05, 116.00, 957.82, -957.76, -111.52, 
43.94, 0.05, 115.00, 920.05, -957.76, -72.17, 
40.71, -0.05, 114.00, 821.84, -957.76, -60.13, 
36.75, 0.05, 111.00, 713.91, -957.76, -43.32, 
32.34, 0.05, 106.00, 606.43, -957.76, -4.06, 
27.09, 0.04, 99.00, 489.65, -957.76, 13.74, 
21.25, 0.03, 89.00, 370.30, -957.76, 39.08, 
15.29, 0.02, 76.00, 250.80, -957.76, 75.50, 
9.22, -0.02, 58.00, 128.62, -957.76, 87.20, 
6.66, 0.01, 49.00, 13.36, -957.76, 111.05, 
10.58, 0.02, 63.00, -106.14, -957.76, 144.05, 
15.89, 0.03, 77.00, -221.72, -957.76, 158.58, 
21.47, 0.03, 89.00, -336.48, -957.76, 169.25, 
26.95, -0.04, 99.00, -444.96, -957.76, 197.81, 
31.56, -0.05, 105.00, -546.21, -957.76, 218.71, 
35.58, -0.05, 110.00, -647.73, -957.76, 223.47, 
39.26, 0.05, 113.00, -741.95, -957.76, 249.87, 
42.26, -0.05, 115.00, -829.58, -957.76, 263.40, 
44.70, -0.05, 116.00, -912.22, -957.76, 257.09, 
47.44, 0.06, 119.00, -957.76, -914.85, 274.74, 
51.06, 0.06, 128.00, -957.76, -806.90, 282.11, 
53.85, -0.07, 135.00, -957.76, -726.78, 268.78, 
55.05, 0.07, 138.00, -957.76, -698.13, 283.16, 
59.80, -0.08, 149.00, -957.76, -581.26, 283.05, 
60.86, -0.09, 152.00, -957.76, -554.69, 269.98, 
64.36, 0.09, 159.00, -957.76, -478.52, 276.26, 
70.67, -0.11, 173.00, -957.76, -349.17, 270.36, 
71.77, -0.11, 175.00, -957.76, -326.81, 258.93, 
75.31, 0.12, 182.00, -957.76, -260.54, 264.45, 
82.95, -0.13, 196.00, -957.76, -122.48, 251.48, 
83.94, 0.14, 198.00, -957.76, -104.91, 240.05, 
92.37, 0.14, 203.00, -957.76, 40.84, 242.71, 
97.18, -0.13, 196.00, -957.76, 123.91, 225.49, 
98.17, -0.13, 195.00, -957.76, 140.87, 214.35, 
103.41, -0.12, 186.00, -957.76, 233.88, 212.01, 
107.96, -0.11, 177.00, -957.76, 316.87, 195.70, 
112.38, -0.10, 169.00, -957.76, 401.55, 183.84, 
116.56, -0.09, 159.00, -957.76, 487.05, 178.16, 
120.27, -0.09, 151.00, -957.76, 566.59, 159.25, 
124.28, -0.08, 142.00, -957.76, 660.68, 148.79, 
127.33, -0.07, 135.00, -957.76, 737.83, 137.59, 
130.90, -0.06, 126.00, -949.08, 828.24, 115.08, 
136.11, -0.06, 119.00, -868.31, 909.38, 105.50, 
140.42, -0.05, 113.00, -786.52, 957.82, 92.08, 
143.95, -0.05, 110.00, -693.89, 957.82, 67.23, 
148.07, -0.05, 106.00, -594.36, 957.82, 54.52, 
152.86, -0.04, 99.00, -489.51, 957.82, 37.94, 
158.31, 0.03, 90.00, -380.77, 957.82, 14.21, 
164.45, -0.03, 76.00, -266.44, 957.82, -2.40, 
170.70, -0.02, 59.00, -155.83, 957.82, -17.68, 
176.55, -0.01, 36.00, -41.36, 957.82, -40.25, 
174.42, -0.01, 45.00, 73.87, 957.82, -57.38, 
168.29, -0.02, 66.00, 186.55, 957.82, -67.82, 
162.14, -0.03, 82.00, 295.12, 957.82, -90.41, 
156.81, -0.04, 92.00, 396.40, 957.82, -105.64, 
152.00, 0.04, 100.00, 497.02, 957.82, -110.73, 
147.74, -0.05, 106.00, 590.91, 957.82, -127.95, 
143.98, -0.05, 110.00, 681.91, 957.82, -140.98, 
140.84, -0.05, 113.00, 766.41, 957.82, -145.60, 
138.00, -0.05, 115.00, 846.89, 957.82, -162.41, 
133.72, 0.06, 121.00, 921.46, 895.73, -168.66, 
131.29, -0.06, 124.00, 957.82, 854.66, -171.82, 
125.98, -0.07, 137.00, 957.82, 708.89, -188.95, 
121.44, 0.08, 148.00, 957.82, 596.73, -187.90, 
119.67, -0.09, 152.00, 957.82, 556.56, -191.93, 
111.74, 0.10, 169.00, 957.82, 390.70, -205.23, 
109.93, 0.11, 173.00, 957.82, 354.46, -194.94, 
105.00, -0.12, 183.00, 957.82, 262.38, -205.17, 
94.86, 0.14, 200.00, 957.82, 83.40, -214.64, 
93.16, 0.14, 203.00, 957.82, 53.93, -198.16, 
87.18, -0.14, 204.00, 957.82, -48.23, -210.87, 
76.35, 0.12, 185.00, 957.82, -238.47, -216.95, 
74.88, 0.12, 183.00, 957.82, -264.19, -197.05, 
68.88, -0.11, 171.00, 957.82, -378.57, -206.84, 
60.47, 0.09, 152.00, 957.82, -554.95, -206.28, 
58.56, 0.08, 148.00, 957.82, -596.90, -189.51, 
54.18, 0.07, 137.00, 957.82, -705.03, -191.64, 
50.42, 0.06, 128.00, 957.82, -804.38, -172.32, 
46.67, -0.06, 119.00, 957.82, -916.72, -164.60, 
45.44, -0.05, 116.00, 957.82, -957.76, -168.87, 
45.27, 0.05, 116.00, 957.82, -957.76, -130.75, 
45.19, 0.05, 116.00, 957.82, -957.76, -108.74, 
45.17, 0.05, 116.00, 957.82, -957.76, -103.60, 
42.21, 0.05, 115.00, 866.68, -957.76, -58.78, 
38.32, 0.05, 112.00, 755.66, -957.76, -41.68, 
33.60, 0.05, 108.00, 635.66, -957.76, -30.78, 
28.22, 0.04, 101.00, 513.56, -957.76, 20.37, 
22.11, 0.03, 90.00, 386.73, -957.76, 42.47, 
15.34, 0.02, 76.00, 256.59, -957.76, 56.21, 
9.17, 0.02, 58.00, 123.88, -957.76, 92.63, 
7.30, 0.01, 52.00, -7.54, -957.76, 122.45, 
11.36, 0.02, 65.00, -140.19, -957.76, 131.77, 
18.16, 0.03, 82.00, -268.96, -957.76, 162.50, 
24.58, 0.04, 95.00, -394.74, -957.76, 190.12, 
29.77, 0.04, 103.00, -509.91, -957.76, 200.53, 
34.73, -0.05, 109.00, -624.26, -957.76, 225.78, 
38.90, -0.05, 113.00, -731.39, -957.76, 249.72, 
42.31, -0.05, 115.00, -835.43, -957.76, 249.49, 
45.27, 0.05, 116.00, -927.21, -955.04, 264.19, 
49.64, -0.06, 125.00, -957.76, -848.09, 280.24, 
50.86, -0.06, 128.00, -957.76, -809.73, 269.19, 
54.13, 0.07, 136.00, -957.76, -721.66, 280.47, 
59.19, -0.08, 148.00, -957.76, -595.44, 282.37, 
60.47, -0.09, 151.00, -957.76, -563.37, 268.49, 
64.16, 0.09, 159.00, -957.76, -482.70, 275.65, 
70.86, -0.11, 173.00, -957.76, -345.40, 269.83, 
72.42, -0.11, 177.00, -957.76, -314.12, 257.12, 
76.52, 0.12, 184.00, -957.76, -238.00, 262.82, 
84.69, -0.14, 199.00, -957.76, -91.96, 247.91, 
86.08, 0.14, 201.00, -957.76, -67.61, 236.71, 
94.99, -0.14, 200.00, -957.76, 86.26, 238.67, 
96.54, -0.14, 198.00, -957.76, 112.57, 219.76, 
101.28, -0.13, 190.00, -957.76, 195.47, 205.96, 
106.34, -0.12, 180.00, -957.76, 287.49, 209.24, 
110.87, -0.11, 172.00, -957.76, 371.91, 186.14, 
115.37, 0.10, 162.00, -957.76, 461.74, 174.98, 
121.71, -0.08, 148.00, -957.76, 600.96, 169.01, 
123.16, -0.08, 145.00, -957.76, 633.12, 147.85, 
127.08, 0.07, 135.00, -957.76, 730.99, 135.95, 
132.18, -0.06, 123.00, -948.58, 866.62, 122.95, 
135.93, 0.06, 119.00, -873.25, 908.39, 102.48, 
140.81, -0.05, 113.00, -775.94, 957.82, 88.45, 
144.36, -0.05, 110.00, -683.10, 957.82, 70.71, 
148.83, -0.04, 105.00, -577.23, 957.82, 49.75, 
154.13, -0.04, 97.00, -463.43, 957.82, 30.43, 
159.91, -0.03, 86.00, -350.13, 957.82, 11.58, 
166.65, -0.02, 71.00, -227.13, 957.82, -7.45, 
173.49, -0.01, 49.00, -105.41, 957.82, -29.11, 
176.94, -0.01, 34.00, 15.29, 957.82, -48.82, 
171.03, 0.01, 58.00, 137.88, 957.82, -61.94, 
164.20, 0.03, 77.00, 258.11, 957.82, -82.81, 
158.24, 0.03, 90.00, 369.25, 957.82, -99.18, 
152.79, -0.04, 99.00, 479.98, 957.82, -110.46, 
148.00, 0.05, 106.00, 584.57, 957.82, -128.24, 
144.06, 0.05, 110.00, 679.95, 957.82, -140.63, 
140.59, -0.05, 113.00, 773.25, 957.82, -147.21, 
137.53, 0.05, 115.00, 860.42, 956.59, -162.50, 
133.95, 0.06, 119.00, 934.81, 915.78, -169.45, 
130.27, 0.06, 127.00, 957.82, 825.08, -177.08, 
126.33, 0.07, 136.00, 957.82, 717.45, -185.06, 
122.70, 0.08, 145.00, 957.82, 626.86, -189.10, 
118.11, -0.09, 156.00, 957.82, 522.36, -197.22, 
110.34, 0.11, 172.00, 957.82, 362.88, -201.46, 
108.63, 0.11, 176.00, 957.82, 329.85, -199.21, 
102.73, 0.12, 187.00, 957.82, 221.46, -210.08, 
97.60, 0.13, 196.00, 957.82, 130.63, -205.17, 
91.47, 0.15, 206.00, 957.82, 25.08, -202.63, 
85.98, 0.14, 202.00, 957.82, -69.04, -213.65, 
80.04, 0.13, 192.00, 957.82, -172.05, -205.14, 
74.69, -0.12, 182.00, 957.82, -268.17, -204.09, 
65.72, 0.10, 164.00, 957.82, -442.39, -209.53, 
63.96, 0.09, 160.00, 957.82, -477.93, -197.92, 
59.66, -0.09, 150.00, 957.82, -572.32, -196.96, 
53.03, 0.07, 135.00, 957.82, -735.37, -193.07, 
51.19, 0.07, 130.00, 957.82, -783.19, -174.45, 
47.77, -0.06, 122.00, 957.82, -883.84, -174.60, 
45.42, 0.05, 116.00, 957.82, -957.76, -164.98, 
45.30, 0.05, 116.00, 957.82, -957.76, -139.43, 
45.25, -0.05, 116.00, 957.82, -957.76, -127.42, 
45.17, 0.05, 116.00, 957.82, -957.76, -102.78, 
43.61, 0.05, 115.00, 909.21, -957.76, -75.83, 
40.07, -0.05, 113.00, 803.27, -957.76, -61.91, 
35.94, 0.05, 110.00, 693.69, -957.76, -29.93, 
30.71, 0.04, 104.00, 568.84, -957.76, -3.39, 
24.84, 0.04, 95.00, 443.00, -957.76, 17.16, 
18.80, 0.03, 84.00, 320.34, -957.76, 60.65, 
12.10, 0.02, 67.00, 189.80, -957.76, 78.46, 
6.64, 0.01, 49.00, 60.07, -957.76, 93.98, 
8.63, 0.01, 56.00, -64.16, -957.76, 130.43, 
14.39, 0.02, 73.00, -190.56, -957.76, 155.13, 
20.34, -0.03, 87.00, -314.38, -957.76, 164.81, 
26.22, -0.04, 98.00, -431.45, -957.76, 190.50, 
31.33, 0.05, 105.00, -540.54, -957.76, 218.68, 
35.69, 0.05, 110.00, -650.19, -957.76, 225.05, 
39.58, -0.05, 113.00, -754.40, -957.76, 240.05, 
42.73, 0.05, 115.00, -843.53, -957.76, 266.62, 
46.48, -0.06, 119.00, -931.86, -919.03, 260.86, 
48.38, -0.06, 122.00, -957.76, -883.19, 266.65, 
50.63, -0.06, 127.00, -957.76, -820.08, 285.85, 
53.40, 0.07, 134.00, -957.76, -741.01, 279.57, 
57.91, -0.08, 145.00, -957.76, -623.74, 269.28, 
59.10, -0.08, 147.00, -957.76, -598.66, 288.40, 
62.05, 0.09, 154.00, -957.76, -528.38, 272.08, 
67.95, 0.10, 167.00, -957.76, -402.34, 264.05, 
71.94, -0.11, 175.00, -957.76, -324.96, 275.39, 
72.84, -0.11, 177.00, -957.76, -306.52, 260.30, 
77.43, 0.12, 186.00, -957.76, -220.84, 253.23, 
85.23, -0.14, 199.00, -957.76, -82.67, 253.70, 
86.15, -0.14, 201.00, -957.76, -66.35, 238.26, 
90.72, 0.15, 206.00, -957.76, 12.36, 235.19, 
99.35, -0.13, 193.00, -957.76, 162.20, 228.56, 
100.24, -0.13, 192.00, -957.76, 177.08, 209.30, 
104.52, 0.12, 184.00, -957.76, 253.76, 206.14, 
112.25, -0.10, 169.00, -957.76, 400.18, 198.28, 
113.81, -0.10, 166.00, -957.76, 429.61, 175.80, 
117.71, 0.09, 157.00, -957.76, 511.02, 171.38, 
123.92, -0.08, 143.00, -957.76, 652.88, 158.46, 
125.51, -0.07, 139.00, -957.76, 690.24, 135.90, 
129.02, 0.07, 130.00, -957.76, 783.19, 129.93, 
135.31, -0.06, 119.00, -897.78, 914.88, 114.18, 
139.20, -0.05, 114.00, -818.71, 954.08, 89.10, 
142.89, -0.05, 111.00, -720.49, 957.82, 77.14, 
147.23, -0.05, 107.00, -613.59, 957.82, 59.60, 
152.16, -0.04, 100.00, -504.85, 957.82, 32.80, 
157.82, -0.03, 91.00, -390.00, 957.82, 18.77, 
164.27, -0.03, 77.00, -269.75, 957.82, 2.31, 
171.15, -0.01, 57.00, -147.03, 957.82, -24.64, 
177.04, -0.00, 33.00, -27.10, 957.82, -41.42, 
173.36, 0.01, 49.00, 96.46, 957.82, -56.04, 
166.47, -0.02, 71.00, 216.37, 957.82, -79.54, 
160.01, -0.03, 86.00, 335.14, 957.82, -95.64, 
154.43, 0.04, 97.00, 446.21, 957.82, -104.76, 
149.39, 0.04, 104.00, 552.44, 957.82, -125.93, 
148.37, -0.05, 105.00, 573.11, 957.82, -139.84, 
150.42, -0.04, 103.00, 530.81, 957.82, -117.92, 
152.42, -0.04, 100.00, 489.65, 957.82, -103.01, 
154.48, -0.04, 97.00, 441.39, 957.82, -119.23, 
156.90, 0.04, 92.00, 395.64, 957.82, -101.58, 
159.41, -0.03, 87.00, 350.28, 957.82, -82.14, 
161.85, -0.03, 82.00, 298.51, 957.82, -97.08, 
164.71, 0.02, 76.00, 247.68, 957.82, -85.03, 
167.83, 0.02, 67.00, 197.90, 957.82, -59.11, 
170.47, -0.02, 59.00, 144.37, 957.82, -70.89, 
173.30, -0.01, 50.00, 91.11, 957.82, -66.00, 
176.78, 0.01, 35.00, 40.31, 957.82, -35.69, 
177.13, -0.00, 33.00, -16.78, 957.82, -45.07, 
175.04, -0.01, 43.00, -70.18, 957.82, -44.55, 
172.89, -0.01, 51.00, -118.71, 957.82, -12.83, 
169.73, -0.02, 62.00, -172.41, 957.82, -19.35, 
166.88, -0.02, 70.00, -222.33, 957.82, -19.61, 
164.51, -0.03, 76.00, -265.36, 957.82, 8.97, 
161.96, -0.03, 82.00, -312.01, 957.82, 4.24, 
159.82, -0.03, 87.00, -352.03, 957.82, 4.33, 
157.94, -0.03, 90.00, -387.34, 957.82, 25.84, 
156.19, -0.04, 94.00, -422.10, 957.82, 22.54, 
154.62, -0.04, 96.00, -453.76, 957.82, 23.21, 
153.27, -0.04, 99.00, -480.97, 957.82, 37.01, 
151.90, -0.04, 101.00, -509.88, 957.82, 38.73, 
150.89, -0.04, 102.00, -531.86, 957.82, 40.11, 
149.96, -0.04, 103.00, -552.03, 957.82, 46.33, 
149.17, -0.04, 104.00, -569.48, 957.82, 50.63, 
148.58, -0.05, 105.00, -583.05, 957.82, 50.48, 
