237250,0.00,-0.00,0.33,0.25,-0.25,0.07
237500,0.00,-0.00,0.33,0.25,-0.25,0.07
237750,0.00,-0.00,0.33,0.25,-0.25,0.07
238000,0.00,-0.00,0.33,0.25,-0.25,0.07
238250,0.00,-0.00,0.33,0.25,-0.25,0.07
238500,0.00,-0.00,0.33,0.25,-0.25,0.07
238750,0.00,-0.00,0.33,0.25,-0.25,0.07
239000,0.00,-0.00,0.33,0.25,-0.25,0.06
239250,0.00,-0.00,0.33,0.25,-0.25,0.06
239500,0.00,-0.00,0.33,0.25,-0.25,0.06
239750,0.00,-0.00,0.33,-0.25,-0.25,0.05
240000,0.00,-0.00,0.33,-0.25,-0.25,0.05
240250,0.00,-0.00,0.33,-0.25,-0.25,0.04
240500,0.00,-0.00,0.33,-0.25,-0.25,0.04
240750,0.00,-0.00,0.33,-0.25,-0.25,0.04
241000,0.00,-0.00,0.33,-0.25,-0.25,0.03
241250,0.00,-0.00,0.33,-0.25,-0.25,0.02
241500,0.00,-0.00,0.33,-0.25,-0.25,0.02
241750,0.00,-0.00,0.33,-0.25,-0.25,0.01
242000,0.00,-0.00,0.34,-0.25,-0.25,0.01
242250,0.00,-0.00,0.34,-0.25,-0.25,0.00
242500,0.00,-0.00,0.34,-0.25,-0.25,-0.00
242750,0.00,-0.00,0.34,-0.25,-0.25,-0.01
243000,0.00,-0.00,0.34,-0.25,-0.25,-0.02
243250,0.00,-0.00,0.34,-0.25,-0.25,-0.02
243500,0.00,-0.00,0.34,-0.25,-0.25,-0.03
243750,0.00,-0.00,0.34,-0.25,-0.25,-0.03
244000,0.00,-0.00,0.34,-0.25,-0.25,-0.04
244250,0.00,-0.00,0.34,-0.25,-0.22,-0.04
244500,0.00,-0.00,0.34,-0.25,0.25,-0.05
244750,0.00,-0.00,0.34,-0.25,0.25,-0.05
245000,0.00,-0.00,0.34,-0.25,0.25,-0.06
245250,0.00,-0.00,0.34,-0.25,0.25,-0.06
245500,0.00,-0.00,0.34,-0.25,0.25,-0.06
245750,0.00,-0.00,0.34,-0.25,0.25,-0.07
246000,0.00,-0.00,0.34,-0.25,0.25,-0.07
246250,0.00,-0.00,0.34,-0.25,0.25,-0.07
246500,0.00,-0.00,0.34,-0.25,0.25,-0.07
246750,0.00,-0.00,0.34,-0.25,0.25,-0.07
247000,0.00,-0.00,0.34,-0.25,0.25,-0.07
247250,0.00,-0.00,0.34,-0.25,0.25,-0.07
247500,0.00,-0.00,0.34,-0.25,0.25,-0.07
247750,0.00,-0.00,0.34,-0.25,0.25,-0.07
248000,0.00,-0.00,0.34,-0.25,0.25,-0.07
248250,0.00,-0.00,0.34,-0.25,0.25,-0.07
248500,0.00,-0.00,0.34,-0.25,0.25,-0.07
248750,0.00,-0.00,0.34,-0.25,0.25,-0.06
249000,0.00,-0.00,0.34,0.21,0.25,-0.06
249250,0.00,-0.00,0.34,0.25,0.25,-0.06
249500,0.00,-0.00,0.34,0.25,0.25,-0.05
249750,0.00,-0.00,0.34,0.25,0.25,-0.05
250000,0.00,-0.00,0.34,0.25,0.25,-0.04
250250,0.00,-0.00,0.34,0.25,0.25,-0.04
250500,0.00,-0.00,0.34,0.25,0.25,-0.03
250750,0.00,-0.00,0.34,0.25,0.25,-0.02
251000,0.00,-0.00,0.35,0.25,0.25,-0.02
251250,0.00,-0.00,0.35,0.25,0.25,-0.01
251500,0.00,-0.00,0.35,0.25,0.25,-0.00
251750,0.00,-0.00,0.35,0.25,0.25,0.00
252000,0.00,-0.00,0.35,0.25,0.25,0.01
252250,0.00,-0.00,0.35,0.25,0.25,0.01
252500,0.00,-0.00,0.35,0.25,0.25,0.02
252750,0.00,-0.00,0.35,0.25,0.25,0.03
253000,0.00,-0.00,0.35,0.25,0.25,0.03
253250,0.00,-0.00,0.35,0.25,0.25,0.04
253500,0.00,-0.00,0.35,0.25,0.01,0.04
253750,0.00,-0.00,0.35,0.25,-0.25,0.05
254000,0.00,-0.00,0.35,0.25,-0.25,0.05
254250,0.00,-0.00,0.35,0.25,-0.25,0.06
254500,0.00,-0.00,0.35,0.25,-0.25,0.06
254750,0.00,-0.00,0.35,0.25,-0.25,0.07
255000,0.00,-0.00,0.35,0.25,-0.25,0.07
255250,0.00,-0.00,0.35,0.25,-0.25,0.07
255500,0.00,-0.00,0.35,0.25,-0.25,0.07
255750,0.00,-0.00,0.35,0.25,-0.25,0.08
256000,0.00,-0.00,0.35,0.25,-0.25,0.08
256250,0.00,-0.00,0.35,0.25,-0.25,0.08
256500,0.00,-0.00,0.35,0.25,-0.25,0.08
256750,0.00,-0.00,0.35,0.25,-0.25,0.08
257000,0.00,-0.00,0.35,0.25,-0.25,0.07
257250,0.00,-0.00,0.35,0.25,-0.25,0.07
257500,0.00,-0.00,0.35,0.25,-0.25,0.07
257750,0.00,-0.00,0.35,0.25,-0.25,0.07
258000,0.00,-0.00,0.35,-0.01,-0.25,0.06
258250,0.00,-0.00,0.35,-0.25,-0.25,0.06
258500,0.00,-0.00,0.35,-0.25,-0.25,0.05
258750,0.00,-0.00,0.35,-0.25,-0.25,0.05
259000,0.00,-0.00,0.35,-0.25,-0.25,0.04
259250,0.00,-0.00,0.35,-0.25,-0.25,0.04
259500,0.00,-0.00,0.35,-0.25,-0.25,0.03
259750,0.00,-0.00,0.36,-0.25,-0.25,0.02
260000,0.00,-0.00,0.36,-0.25,-0.25,0.02
260250,0.00,-0.00,0.36,-0.25,-0.25,0.01
260500,0.00,-0.00,0.36,-0.25,-0.25,0.00
260750,0.00,-0.00,0.36,-0.25,-0.25,-0.00
261000,0.00,-0.00,0.36,-0.25,-0.25,-0.01
261250,0.00,-0.00,0.36,-0.25,-0.25,-0.02
261500,0.00,-0.00,0.36,-0.25,-0.25,-0.02
261750,0.00,-0.00,0.36,-0.25,-0.25,-0.03
262000,0.00,-0.00,0.36,-0.25,-0.25,-0.04
262250,0.00,-0.00,0.36,-0.25,-0.25,-0.04
262500,0.00,-0.00,0.36,-0.25,0.25,-0.05
262750,0.00,-0.00,0.36,-0.25,0.25,-0.05
263000,0.00,-0.00,0.36,-0.25,0.25,-0.06
263250,0.00,-0.00,0.36,-0.25,0.25,-0.06
263500,0.00,-0.00,0.36,-0.25,0.25,-0.07
263750,0.00,-0.00,0.36,-0.25,0.25,-0.07
264000,0.00,-0.00,0.36,-0.25,0.25,-0.08
264250,0.00,-0.00,0.36,-0.25,0.25,-0.08
264500,0.00,-0.00,0.36,-0.25,0.25,-0.08
264750,0.00,-0.00,0.36,-0.25,0.25,-0.08
265000,0.00,-0.00,0.36,-0.25,0.25,-0.08
265250,0.00,-0.00,0.36,-0.25,0.25,-0.08
265500,0.00,-0.00,0.36,-0.25,0.25,-0.08
265750,0.00,-0.00,0.36,-0.25,0.25,-0.08
266000,0.00,-0.00,0.36,-0.25,0.25,-0.08
266250,0.00,-0.00,0.36,-0.25,0.25,-0.08
266500,0.00,-0.00,0.36,-0.25,0.25,-0.07
266750,0.00,-0.00,0.36,-0.15,0.25,-0.07
267000,0.00,-0.00,0.36,0.25,0.25,-0.06
267250,0.00,-0.00,0.36,0.25,0.25,-0.06
267500,0.00,-0.00,0.36,0.25,0.25,-0.05
267750,0.00,-0.00,0.36,0.25,0.25,-0.05
268000,0.00,-0.00,0.36,0.25,0.25,-0.04
268250,0.00,-0.00,0.37,0.25,0.25,-0.04
268500,0.00,-0.00,0.37,0.25,0.25,-0.03
268750,0.00,-0.00,0.37,0.25,0.25,-0.02
269000,0.00,-0.00,0.37,0.25,0.25,-0.01
269250,0.00,-0.00,0.37,0.25,0.25,-0.01
269500,0.00,-0.00,0.37,0.25,0.25,0.00
269750,0.00,-0.00,0.37,0.25,0.25,0.01
270000,0.00,-0.00,0.37,0.25,0.25,0.02
270250,0.00,-0.00,0.37,0.25,0.25,0.02
270500,0.00,-0.00,0.37,0.25,0.25,0.03
270750,0.00,-0.00,0.37,0.25,0.25,0.04
271000,0.00,-0.00,0.37,0.25,0.25,0.05
271250,0.00,-0.00,0.37,0.25,-0.25,0.05
271500,0.00,-0.00,0.37,0.25,-0.25,0.06
271750,0.00,-0.00,0.37,0.25,-0.25,0.06
272000,0.00,-0.00,0.37,0.25,-0.25,0.07
272250,0.00,-0.00,0.37,0.25,-0.25,0.07
272500,0.00,-0.00,0.37,0.25,-0.25,0.08
272750,0.00,-0.00,0.37,0.25,-0.25,0.08
273000,0.00,-0.00,0.37,0.25,-0.25,0.08
273250,0.00,-0.00,0.37,0.25,-0.25,0.08
273500,0.00,-0.00,0.37,0.25,-0.25,0.09
273750,0.00,-0.00,0.37,0.25,-0.25,0.09
274000,0.00,-0.00,0.37,0.25,-0.25,0.09
274250,0.00,-0.00,0.37,0.25,-0.25,0.08
274500,0.00,-0.00,0.37,0.25,-0.25,0.08
274750,0.00,-0.00,0.37,0.25,-0.25,0.08
275000,0.00,-0.00,0.37,0.25,-0.25,0.08
275250,0.00,-0.00,0.37,0.25,-0.25,0.07
275500,0.00,-0.00,0.37,-0.25,-0.25,0.07
275750,0.00,-0.00,0.37,-0.25,-0.25,0.06
276000,0.00,-0.00,0.37,-0.25,-0.25,0.06
276250,0.00,-0.00,0.37,-0.25,-0.25,0.05
276500,0.00,-0.00,0.37,-0.25,-0.25,0.04
276750,0.00,-0.00,0.37,-0.25,-0.25,0.04
277000,0.00,-0.00,0.38,-0.25,-0.25,0.03
277250,0.00,-0.00,0.38,-0.25,-0.25,0.02
277500,0.00,-0.00,0.38,-0.25,-0.25,0.01
277750,0.00,-0.00,0.38,-0.25,-0.25,0.01
278000,0.00,-0.00,0.38,-0.25,-0.25,-0.00
278250,0.00,-0.00,0.38,-0.25,-0.25,-0.01
278500,0.00,-0.00,0.38,-0.25,-0.25,-0.02
278750,0.00,-0.00,0.38,-0.25,-0.25,-0.03
279000,0.00,-0.00,0.38,-0.25,-0.25,-0.04
279250,0.00,-0.00,0.38,-0.25,-0.25,-0.04
279500,0.00,-0.00,0.38,-0.25,-0.17,-0.05
279750,0.00,-0.00,0.38,-0.25,0.25,-0.06
280000,0.00,-0.00,0.38,-0.25,0.25,-0.06
280250,0.00,-0.00,0.38,-0.25,0.25,-0.07
280500,0.00,-0.00,0.38,-0.25,0.25,-0.07
280750,0.00,-0.00,0.38,-0.25,0.25,-0.08
281000,0.00,-0.00,0.38,-0.25,0.25,-0.08
281250,0.00,-0.00,0.38,-0.25,0.25,-0.09
281500,0.00,-0.00,0.38,-0.25,0.25,-0.09
281750,0.00,-0.00,0.38,-0.25,0.25,-0.09
282000,0.00,-0.00,0.38,-0.25,0.25,-0.09
282250,0.00,-0.00,0.38,-0.25,0.25,-0.09
282500,0.00,-0.00,0.38,-0.25,0.25,-0.09
282750,0.00,-0.00,0.38,-0.25,0.25,-0.09
283000,0.00,-0.00,0.38,-0.25,0.25,-0.09
283250,0.00,-0.00,0.38,-0.25,0.25,-0.08
283500,0.00,-0.00,0.38,-0.25,0.25,-0.08
283750,0.00,-0.00,0.38,0.23,0.25,-0.07
284000,0.00,-0.00,0.38,0.25,0.25,-0.07
284250,0.00,-0.00,0.38,0.25,0.25,-0.06
284500,0.00,-0.00,0.38,0.25,0.25,-0.06
284750,0.00,-0.00,0.38,0.25,0.25,-0.05
285000,0.00,-0.00,0.38,0.25,0.25,-0.04
285250,0.00,-0.00,0.38,0.25,0.25,-0.03
285500,0.00,-0.00,0.39,0.25,0.25,-0.02
285750,0.00,-0.00,0.39,0.25,0.25,-0.02
286000,0.00,-0.00,0.39,0.25,0.25,-0.01
286250,0.00,-0.00,0.39,0.25,0.25,0.00
286500,0.00,-0.00,0.39,0.25,0.25,0.01
286750,0.00,-0.00,0.39,0.25,0.25,0.02
287000,0.00,-0.00,0.39,0.25,0.25,0.03
287250,0.00,-0.00,0.39,0.25,0.25,0.04
287500,0.00,-0.00,0.39,0.25,0.25,0.04
287750,0.00,-0.01,0.39,0.25,0.11,0.05
288000,0.00,-0.01,0.39,0.25,-0.25,0.06
288250,0.00,-0.01,0.39,0.25,-0.25,0.07
288500,0.00,-0.01,0.39,0.25,-0.25,0.07
288750,0.00,-0.01,0.39,0.25,-0.25,0.08
289000,0.00,-0.01,0.39,0.25,-0.25,0.08
289250,0.00,-0.01,0.39,0.25,-0.25,0.09
289500,0.00,-0.01,0.39,0.25,-0.25,0.09
289750,0.00,-0.01,0.39,0.25,-0.25,0.09
290000,0.00,-0.01,0.39,0.25,-0.25,0.09
290250,0.00,-0.01,0.39,0.25,-0.25,0.10
290500,0.00,-0.01,0.39,0.25,-0.25,0.09
290750,0.00,-0.01,0.39,0.25,-0.25,0.09
291000,0.00,-0.01,0.39,0.25,-0.25,0.09
291250,0.00,-0.00,0.39,0.25,-0.25,0.09
291500,0.00,-0.00,0.39,0.25,-0.25,0.08
291750,0.00,-0.00,0.39,0.25,-0.25,0.08
292000,0.00,-0.00,0.39,-0.25,-0.25,0.07
292250,0.00,-0.00,0.39,-0.25,-0.25,0.07
292500,0.00,-0.00,0.39,-0.25,-0.25,0.06
292750,0.00,-0.00,0.39,-0.25,-0.25,0.05
293000,0.00,-0.00,0.39,-0.25,-0.25,0.05
293250,0.00,-0.00,0.39,-0.25,-0.25,0.04
293500,0.00,-0.00,0.39,-0.25,-0.25,0.03
293750,0.00,-0.00,0.39,-0.25,-0.25,0.02
294000,0.00,-0.00,0.39,-0.25,-0.25,0.01
294250,0.00,-0.00,0.40,-0.25,-0.25,0.00
294500,0.00,-0.01,0.40,-0.25,-0.25,-0.01
294750,0.00,-0.01,0.40,-0.25,-0.25,-0.02
295000,0.00,-0.01,0.40,-0.25,-0.25,-0.03
295250,0.00,-0.01,0.40,-0.25,-0.25,-0.04
295500,0.00,-0.01,0.40,-0.25,-0.25,-0.05
295750,0.00,-0.01,0.40,-0.25,-0.25,-0.06
296000,0.00,-0.01,0.40,-0.25,0.25,-0.06
296250,0.00,-0.01,0.40,-0.25,0.25,-0.07
296500,0.00,-0.01,0.40,-0.25,0.25,-0.08
296750,0.00,-0.01,0.40,-0.25,0.25,-0.08
297000,0.00,-0.01,0.40,-0.25,0.25,-0.09
297250,0.00,-0.01,0.40,-0.25,0.25,-0.09
297500,0.00,-0.01,0.40,-0.25,0.25,-0.10
297750,0.00,-0.01,0.40,-0.25,0.25,-0.10
298000,0.00,-0.01,0.40,-0.25,0.25,-0.10
298250,0.00,-0.01,0.40,-0.25,0.25,-0.10
298500,0.00,-0.01,0.40,-0.25,0.25,-0.10
298750,0.00,-0.01,0.40,-0.25,0.25,-0.10
299000,0.00,-0.01,0.40,-0.25,0.25,-0.10
299250,0.00,-0.01,0.40,-0.25,0.25,-0.09
299500,0.00,-0.01,0.40,-0.25,0.25,-0.09
299750,0.00,-0.01,0.40,-0.06,0.25,-0.08
300000,0.00,-0.01,0.40,0.25,0.25,-0.08
300250,0.00,-0.01,0.40,0.25,0.25,-0.07
300500,0.00,-0.01,0.40,0.25,0.25,-0.06
300750,0.00,-0.01,0.40,0.25,0.25,-0.05
301000,0.00,-0.01,0.40,0.25,0.25,-0.05
301250,0.00,-0.01,0.40,0.25,0.25,-0.04
301500,0.00,-0.01,0.40,0.25,0.25,-0.03
301750,0.00,-0.01,0.40,0.25,0.25,-0.02
302000,0.00,-0.01,0.40,0.25,0.25,-0.01
302250,0.00,-0.01,0.40,0.25,0.25,0.00
302500,0.00,-0.01,0.40,0.25,0.25,0.01
302750,0.00,-0.01,0.41,0.25,0.25,0.02
303000,0.00,-0.01,0.41,0.25,0.25,0.03
303250,0.00,-0.01,0.41,0.25,0.25,0.04
303500,0.00,-0.01,0.41,0.25,0.25,0.05
303750,0.00,-0.01,0.41,0.25,-0.25,0.06
304000,0.00,-0.01,0.41,0.25,-0.25,0.07
304250,0.00,-0.01,0.41,0.25,-0.25,0.08
304500,0.00,-0.01,0.41,0.25,-0.25,0.08
304750,0.00,-0.01,0.41,0.25,-0.25,0.09
305000,0.00,-0.01,0.41,0.25,-0.25,0.09
305250,0.00,-0.01,0.41,0.25,-0.25,0.10
305500,0.00,-0.01,0.41,0.25,-0.25,0.10
305750,0.00,-0.01,0.41,0.25,-0.25,0.10
306000,0.00,-0.01,0.41,0.25,-0.25,0.10
306250,0.00,-0.01,0.41,0.25,-0.25,0.10
306500,0.00,-0.01,0.41,0.25,-0.25,0.10
306750,0.00,-0.01,0.41,0.25,-0.25,0.10
307000,0.00,-0.01,0.41,0.25,-0.25,0.10
307250,0.00,-0.01,0.41,0.25,-0.25,0.09
307500,0.00,-0.01,0.41,0.12,-0.25,0.09
307750,0.00,-0.01,0.41,-0.25,-0.25,0.08
308000,0.00,-0.01,0.41,-0.25,-0.25,0.07
308250,0.00,-0.01,0.41,-0.25,-0.25,0.06
308500,0.00,-0.01,0.41,-0.25,-0.25,0.06
308750,0.00,-0.01,0.41,-0.25,-0.25,0.05
309000,0.00,-0.01,0.41,-0.25,-0.25,0.04
309250,0.00,-0.01,0.41,-0.25,-0.25,0.03
309500,0.00,-0.01,0.41,-0.25,-0.25,0.02
309750,0.00,-0.01,0.41,-0.25,-0.25,0.00
310000,0.00,-0.01,0.41,-0.25,-0.25,-0.01
310250,0.00,-0.01,0.41,-0.25,-0.25,-0.02
310500,0.00,-0.01,0.41,-0.25,-0.25,-0.03
310750,0.00,-0.01,0.41,-0.25,-0.25,-0.04
311000,0.00,-0.01,0.41,-0.25,-0.25,-0.05
311250,0.00,-0.01,0.41,-0.25,-0.25,-0.06
311500,0.00,-0.01,0.42,-0.25,0.25,-0.07
311750,0.00,-0.01,0.42,-0.25,0.25,-0.08
312000,0.00,-0.01,0.42,-0.25,0.25,-0.08
312250,0.00,-0.01,0.42,-0.25,0.25,-0.09
312500,0.00,-0.01,0.42,-0.25,0.25,-0.10
312750,0.00,-0.01,0.42,-0.25,0.25,-0.10
313000,0.00,-0.01,0.42,-0.25,0.25,-0.11
313250,0.00,-0.01,0.42,-0.25,0.25,-0.11
313500,0.00,-0.01,0.42,-0.25,0.25,-0.11
313750,0.00,-0.01,0.42,-0.25,0.25,-0.11
314000,0.00,-0.01,0.42,-0.25,0.25,-0.11
314250,0.00,-0.01,0.42,-0.25,0.25,-0.11
314500,0.00,-0.01,0.42,-0.25,0.25,-0.10
314750,0.00,-0.01,0.42,-0.25,0.25,-0.10
315000,0.00,-0.01,0.42,-0.25,0.25,-0.09
315250,0.00,-0.01,0.42,0.25,0.25,-0.09
315500,0.00,-0.01,0.42,0.25,0.25,-0.08
315750,0.00,-0.01,0.42,0.25,0.25,-0.07
316000,0.00,-0.01,0.42,0.25,0.25,-0.06
316250,0.00,-0.01,0.42,0.25,0.25,-0.05
316500,0.00,-0.01,0.42,0.25,0.25,-0.04
316750,0.00,-0.01,0.42,0.25,0.25,-0.03
317000,0.00,-0.01,0.42,0.25,0.25,-0.02
317250,0.00,-0.01,0.42,0.25,0.25,-0.01
317500,0.00,-0.01,0.42,0.25,0.25,0.00
317750,0.00,-0.01,0.42,0.25,0.25,0.02
318000,0.00,-0.01,0.42,0.25,0.25,0.03
318250,0.00,-0.01,0.42,0.25,0.25,0.04
318500,0.00,-0.01,0.42,0.25,0.25,0.05
318750,0.00,-0.01,0.42,0.25,0.25,0.06
319000,0.00,-0.01,0.42,0.25,-0.25,0.07
319250,0.00,-0.01,0.42,0.25,-0.25,0.08
319500,0.00,-0.01,0.42,0.25,-0.25,0.09
319750,0.00,-0.01,0.42,0.25,-0.25,0.09
320000,0.00,-0.01,0.43,0.25,-0.25,0.10
320250,0.00,-0.01,0.43,0.25,-0.25,0.11
320500,0.00,-0.01,0.43,0.25,-0.25,0.11
320750,0.00,-0.01,0.43,0.25,-0.25,0.11
321000,0.00,-0.01,0.43,0.25,-0.25,0.11
321250,0.00,-0.01,0.43,0.25,-0.25,0.11
321500,0.00,-0.01,0.43,0.25,-0.25,0.11
321750,0.00,-0.01,0.43,0.25,-0.25,0.11
322000,0.00,-0.01,0.43,0.25,-0.25,0.11
322250,0.00,-0.01,0.43,0.25,-0.25,0.10
322500,0.00,-0.01,0.43,0.25,-0.25,0.10
322750,0.00,-0.01,0.43,-0.25,-0.25,0.09
323000,0.00,-0.01,0.43,-0.25,-0.25,0.08
323250,0.00,-0.01,0.43,-0.25,-0.25,0.07
323500,0.00,-0.01,0.43,-0.25,-0.25,0.06
323750,0.00,-0.01,0.43,-0.25,-0.25,0.05
324000,0.00,-0.01,0.43,-0.25,-0.25,0.04
324250,0.00,-0.01,0.43,-0.25,-0.25,0.03
324500,0.00,-0.01,0.43,-0.25,-0.25,0.01
324750,0.00,-0.01,0.43,-0.25,-0.25,0.00
325000,0.00,-0.01,0.43,-0.25,-0.25,-0.01
325250,0.00,-0.01,0.43,-0.25,-0.25,-0.02
325500,0.00,-0.01,0.43,-0.25,-0.25,-0.04
325750,0.00,-0.01,0.43,-0.25,-0.25,-0.05
326000,0.00,-0.01,0.43,-0.25,-0.25,-0.06
326250,0.00,-0.01,0.43,-0.25,0.05,-0.07
326500,0.00,-0.01,0.43,-0.25,0.25,-0.08
326750,0.00,-0.01,0.43,-0.25,0.25,-0.09
327000,0.00,-0.01,0.43,-0.25,0.25,-0.10
327250,0.00,-0.01,0.43,-0.25,0.25,-0.10
327500,0.00,-0.01,0.43,-0.25,0.25,-0.11
327750,0.00,-0.01,0.43,-0.25,0.25,-0.11
328000,0.00,-0.01,0.43,-0.25,0.25,-0.12
328250,0.00,-0.01,0.43,-0.25,0.25,-0.12
328500,0.00,-0.01,0.44,-0.25,0.25,-0.12
328750,0.00,-0.01,0.44,-0.25,0.25,-0.12
329000,0.00,-0.01,0.44,-0.25,0.25,-0.12
329250,0.00,-0.01,0.44,-0.25,0.25,-0.11
329500,0.00,-0.01,0.44,-0.25,0.25,-0.11
329750,0.00,-0.01,0.44,-0.25,0.25,-0.10
330000,0.00,-0.01,0.44,0.25,0.25,-0.09
330250,0.00,-0.01,0.44,0.25,0.25,-0.08
330500,0.00,-0.01,0.44,0.25,0.25,-0.08
330750,0.00,-0.01,0.44,0.25,0.25,-0.06
331000,0.00,-0.01,0.44,0.25,0.25,-0.05
331250,0.00,-0.01,0.44,0.25,0.25,-0.04
331500,0.00,-0.01,0.44,0.25,0.25,-0.03
331750,0.00,-0.01,0.44,0.25,0.25,-0.02
332000,0.00,-0.01,0.44,0.25,0.25,-0.00
332250,0.00,-0.01,0.44,0.25,0.25,0.01
332500,0.00,-0.01,0.44,0.25,0.25,0.02
332750,0.00,-0.01,0.44,0.25,0.25,0.04
333000,0.00,-0.01,0.44,0.25,0.25,0.05
333250,0.00,-0.01,0.44,0.25,0.25,0.06
333500,0.00,-0.01,0.44,0.25,-0.15,0.07
333750,0.00,-0.01,0.44,0.25,-0.25,0.08
334000,0.00,-0.01,0.44,0.25,-0.25,0.09
334250,0.00,-0.01,0.44,0.25,-0.25,0.10
334500,0.00,-0.01,0.44,0.25,-0.25,0.11
334750,0.00,-0.01,0.44,0.25,-0.25,0.11
335000,0.00,-0.01,0.44,0.25,-0.25,0.12
335250,0.00,-0.01,0.44,0.25,-0.25,0.12
335500,0.00,-0.01,0.44,0.25,-0.25,0.12
335750,0.00,-0.01,0.44,0.25,-0.25,0.12
336000,0.00,-0.01,0.44,0.25,-0.25,0.12
336250,0.00,-0.01,0.44,0.25,-0.25,0.12
336500,0.00,-0.01,0.44,0.25,-0.25,0.11
336750,0.00,-0.01,0.44,0.25,-0.25,0.11
337000,0.00,-0.01,0.45,0.09,-0.25,0.10
337250,0.00,-0.01,0.45,-0.25,-0.25,0.09
337500,0.00,-0.01,0.45,-0.25,-0.25,0.08
337750,0.00,-0.01,0.45,-0.25,-0.25,0.07
338000,0.00,-0.01,0.45,-0.25,-0.25,0.06
338250,0.00,-0.01,0.45,-0.25,-0.25,0.05
338500,0.00,-0.01,0.45,-0.25,-0.25,0.03
338750,0.00,-0.01,0.45,-0.25,-0.25,0.02
339000,0.00,-0.01,0.45,-0.25,-0.25,0.01
339250,0.00,-0.01,0.45,-0.25,-0.25,-0.01
339500,0.00,-0.01,0.45,-0.25,-0.25,-0.02
339750,0.00,-0.01,0.45,-0.25,-0.25,-0.03
340000,0.00,-0.01,0.45,-0.25,-0.25,-0.05
340250,0.00,-0.01,0.45,-0.25,-0.25,-0.06
340500,0.00,-0.01,0.45,-0.25,-0.19,-0.07
340750,0.00,-0.01,0.45,-0.25,0.25,-0.08
341000,0.00,-0.01,0.45,-0.25,0.25,-0.09
341250,0.00,-0.01,0.45,-0.25,0.25,-0.10
341500,0.00,-0.01,0.45,-0.25,0.25,-0.11
341750,0.00,-0.01,0.45,-0.25,0.25,-0.12
342000,0.00,-0.01,0.45,-0.25,0.25,-0.12
342250,0.00,-0.01,0.45,-0.25,0.25,-0.13
342500,0.00,-0.01,0.45,-0.25,0.25,-0.13
342750,0.00,-0.01,0.45,-0.25,0.25,-0.13
343000,0.00,-0.01,0.45,-0.25,0.25,-0.13
343250,0.00,-0.01,0.45,-0.25,0.25,-0.12
343500,0.00,-0.01,0.45,-0.25,0.25,-0.12
343750,0.00,-0.01,0.45,-0.25,0.25,-0.11
344000,0.00,-0.01,0.45,-0.18,0.25,-0.11
344250,0.00,-0.01,0.45,0.25,0.25,-0.10
344500,0.00,-0.01,0.45,0.25,0.25,-0.09
344750,0.00,-0.01,0.45,0.25,0.25,-0.08
345000,0.00,-0.01,0.45,0.25,0.25,-0.06
345250,0.00,-0.01,0.45,0.25,0.25,-0.05
345500,0.00,-0.01,0.46,0.25,0.25,-0.04
345750,0.00,-0.01,0.46,0.25,0.25,-0.02
346000,0.00,-0.01,0.46,0.25,0.25,-0.01
346250,0.00,-0.01,0.46,0.25,0.25,0.01
346500,0.00,-0.01,0.46,0.25,0.25,0.02
346750,0.00,-0.01,0.46,0.25,0.25,0.04
347000,0.00,-0.01,0.46,0.25,0.25,0.05
347250,0.00,-0.01,0.46,0.25,0.25,0.06
347500,0.00,-0.01,0.46,0.25,0.04,0.08
347750,0.00,-0.01,0.46,0.25,-0.25,0.09
348000,0.00,-0.01,0.46,0.25,-0.25,0.10
348250,0.00,-0.01,0.46,0.25,-0.25,0.11
348500,0.00,-0.01,0.46,0.25,-0.25,0.12
348750,0.00,-0.01,0.46,0.25,-0.25,0.12
349000,0.00,-0.01,0.46,0.25,-0.25,0.13
349250,0.00,-0.01,0.46,0.25,-0.25,0.13
349500,0.00,-0.01,0.46,0.25,-0.25,0.13
349750,0.00,-0.01,0.46,0.25,-0.25,0.13
350000,0.00,-0.01,0.46,0.25,-0.25,0.13
350250,0.00,-0.01,0.46,0.25,-0.25,0.13
350500,0.00,-0.01,0.46,0.25,-0.25,0.12
350750,0.00,-0.01,0.46,0.25,-0.25,0.11
351000,0.00,-0.01,0.46,-0.21,-0.25,0.10
351250,0.00,-0.01,0.46,-0.25,-0.25,0.09
351500,0.00,-0.01,0.46,-0.25,-0.25,0.08
351750,0.00,-0.01,0.46,-0.25,-0.25,0.07
352000,0.00,-0.01,0.46,-0.25,-0.25,0.06
352250,0.00,-0.01,0.46,-0.25,-0.25,0.04
352500,0.00,-0.01,0.46,-0.25,-0.25,0.03
352750,0.01,-0.01,0.46,-0.25,-0.25,0.01
353000,0.01,-0.01,0.46,-0.25,-0.25,-0.00
353250,0.01,-0.01,0.46,-0.25,-0.25,-0.02
353500,0.01,-0.01,0.46,-0.25,-0.25,-0.03
353750,0.01,-0.01,0.46,-0.25,-0.25,-0.05
354000,0.01,-0.01,0.47,-0.25,-0.25,-0.06
354250,0.01,-0.01,0.47,-0.25,-0.25,-0.08
354500,0.01,-0.01,0.47,-0.25,0.25,-0.09
354750,0.01,-0.01,0.47,-0.25,0.25,-0.10
355000,0.01,-0.01,0.47,-0.25,0.25,-0.11
355250,0.00,-0.01,0.47,-0.25,0.25,-0.12
355500,0.00,-0.01,0.47,-0.25,0.25,-0.13
